2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:52:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
